,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
649,2110,30,RL,55.0,7111,Pave,0.6666666666666666,Bnk,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,0.75,0.75,BrkTil,0.5,0.5,0.0,0.2,406.0,0.6,273.0,329.0,1008.0,GasA,0.5,1.0,SBrkr,1143,0,0,1143,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.0,Detchd,1992.0,0.0,1.0,288.0,0.5,0.5,Y,265,0,0,0,0,0,0,7,2008,WD,Normal
650,2111,50,RM,67.0,7425,Pave,0.6666666666666666,Bnk,1.0,Corner,1.0,BrkSide,RRAn,Artery,1Fam,1.5Fin,0.6666666666666666,0.6666666666666666,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.25,0.0,0.0,0.0,0.0,0.0,672.0,672.0,GasA,0.75,1.0,SBrkr,1195,473,0,1668,0.0,0.0,1,1,3,1,0.75,8,Typ,0,-1.0,Attchd,1945.0,0.0,1.0,252.0,0.5,0.5,Y,210,0,0,0,0,0,0,8,2008,WD,Abnorml
651,2112,50,RL,67.0,7010,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.4444444444444444,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.4,175.0,0.0,0.0,849.0,1024.0,GasA,0.5,1.0,SBrkr,1144,594,0,1738,0.0,0.0,2,0,3,1,0.5,6,Typ,1,0.75,Detchd,1950.0,0.0,1.0,240.0,0.5,0.5,P,0,30,0,0,0,0,0,7,2008,WD,Normal
652,2113,50,RM,50.0,5000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,0.8,600.0,0.0,0.0,72.0,672.0,GasA,1.0,1.0,SBrkr,832,378,0,1210,0.0,0.0,1,0,3,1,0.75,6,Typ,0,-1.0,Detchd,1941.0,0.0,1.0,240.0,0.5,0.5,P,0,0,0,0,0,0,0,5,2008,WD,Normal
653,2114,70,RM,59.0,5870,Pave,1.0,Lvl,1.0,Corner,1.0,BrkSide,Feedr,Feedr,1Fam,2Story,0.5555555555555556,0.8888888888888888,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,554.0,554.0,GasA,1.0,1.0,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,0.5,6,Typ,0,-1.0,Detchd,1926.0,0.0,1.0,200.0,0.25,0.5,Y,38,112,0,0,0,0,400,4,2008,WD,Normal
654,2115,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.8,521.0,0.0,0.0,460.0,981.0,GasA,1.0,1.0,SBrkr,1014,658,0,1672,0.0,0.0,1,1,3,1,0.75,6,Typ,1,0.75,Detchd,1940.0,0.0,1.0,240.0,0.5,0.5,Y,0,11,0,0,0,0,0,7,2008,WD,Normal
655,2116,30,RM,50.0,6000,Pave,1.0,HLS,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.25,BrkTil,0.5,0.25,0.0,0.0,0.0,0.0,0.0,949.0,949.0,GasA,1.0,1.0,SBrkr,949,0,0,949,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.25,Detchd,1924.0,0.0,2.0,370.0,0.5,0.5,Y,0,0,48,0,0,0,0,7,2008,WD,Normal
656,2117,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.6666666666666666,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.4,201.0,0.2,162.0,462.0,825.0,GasA,1.0,1.0,SBrkr,825,672,0,1497,0.0,0.0,2,0,3,1,0.5,5,Typ,0,-1.0,Detchd,2004.0,0.0,1.0,672.0,0.5,0.5,Y,272,0,0,0,0,0,0,5,2008,WD,Normal
657,2118,50,RM,50.0,6000,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.4444444444444444,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.2,264.0,0.0,0.0,475.0,739.0,GasA,1.0,1.0,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,0.5,7,Typ,1,0.75,Detchd,1939.0,0.0,1.0,240.0,0.5,0.5,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
658,2119,45,RM,50.0,5000,Pave,1.0,Bnk,1.0,Inside,0.5,BrkSide,Norm,Norm,1Fam,1.5Unf,0.5555555555555556,0.6666666666666666,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,992.0,992.0,GasA,1.0,1.0,SBrkr,1013,0,0,1013,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1926.0,0.0,1.0,160.0,0.25,0.5,Y,0,0,101,0,0,0,0,4,2008,WD,Normal
659,2120,50,RM,60.0,5520,Pave,0.6666666666666666,Lvl,1.0,FR2,1.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.8,68.0,0.0,0.0,497.0,565.0,GasA,0.5,1.0,SBrkr,565,651,0,1216,1.0,0.0,1,0,3,1,0.5,6,Typ,1,0.75,BuiltIn,1920.0,0.5,1.0,355.0,0.25,0.5,Y,0,0,180,0,0,0,0,4,2008,WD,Normal
660,2121,20,RM,99.0,5940,Pave,0.6666666666666666,Lvl,1.0,FR3,1.0,BrkSide,Feedr,Norm,1Fam,1Story,0.3333333333333333,0.6666666666666666,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,0.5,0.5,PConc,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.5,1.0,FuseA,896,0,0,896,0.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,Detchd,1946.0,0.0,1.0,280.0,0.5,0.5,Y,0,0,0,0,0,0,0,4,2008,ConLD,Abnorml
661,2122,50,RM,52.0,6240,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.6666666666666666,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.6,80.0,0.0,0.0,624.0,704.0,GasA,1.0,1.0,SBrkr,624,512,0,1136,0.0,1.0,1,0,2,1,0.5,6,Typ,0,-1.0,Detchd,1990.0,0.0,1.0,336.0,0.5,0.5,Y,0,365,80,0,0,0,0,8,2008,WD,Normal
662,2123,30,RM,67.0,6120,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.75,CBlock,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,GasA,0.75,0.0,SBrkr,808,0,0,808,0.0,0.0,1,0,1,1,0.5,6,Min2,0,-1.0,Attchd,1925.0,0.0,1.0,164.0,0.5,0.5,P,0,48,0,0,0,0,0,6,2008,WD,Normal
663,2124,50,RM,52.0,6240,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.6666666666666666,0.4444444444444444,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.3333333333333333,0.4,300.0,0.2,240.0,449.0,989.0,GasA,0.5,1.0,SBrkr,1245,764,0,2009,0.0,0.0,2,0,4,1,0.5,7,Min2,1,0.75,Detchd,1939.0,0.0,2.0,400.0,0.5,0.5,Y,0,20,0,0,0,0,0,1,2008,WD,Normal
664,2125,70,RM,51.0,6120,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Artery,Norm,1Fam,2Story,0.4444444444444444,0.4444444444444444,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.2,203.0,0.0,0.0,897.0,1100.0,GasA,0.5,1.0,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,0.5,7,Typ,0,-1.0,Detchd,1960.0,0.0,2.0,576.0,0.5,0.5,Y,0,139,55,0,0,0,0,10,2008,WD,Normal
665,2126,50,RL,60.0,9144,Pave,1.0,Lvl,1.0,Inside,1.0,BrkSide,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.3333333333333333,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,810.0,810.0,GasA,1.0,1.0,SBrkr,1170,546,0,1716,0.0,0.0,2,0,4,1,0.75,8,Typ,0,-1.0,Detchd,1970.0,0.0,2.0,672.0,0.5,0.5,Y,0,195,0,0,0,0,0,3,2008,WD,Normal
666,2127,60,RM,57.0,8094,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,2fmCon,2.5Unf,0.5555555555555556,0.7777777777777778,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,PConc,0.5,0.5,0.3333333333333333,0.4,196.0,0.0,0.0,1046.0,1242.0,GasA,0.75,1.0,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,0.5,8,Typ,0,-1.0,Detchd,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,64,0,180,0,0,0,1000,9,2008,WD,Normal
667,2128,50,RM,63.0,4347,Pave,1.0,Lvl,1.0,Inside,1.0,OldTown,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.7777777777777778,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,0.75,0.5,BrkTil,0.75,0.75,0.0,0.0,0.0,0.0,0.0,796.0,796.0,GasA,1.0,1.0,SBrkr,825,784,0,1609,0.0,0.0,1,0,3,1,0.5,7,Typ,0,-1.0,Detchd,1910.0,0.0,1.0,228.0,0.25,0.25,N,0,182,0,0,0,0,0,6,2008,WD,Normal
668,2129,30,RM,67.0,6291,Grvl,0.6666666666666666,Lvl,1.0,Inside,1.0,IDOTRR,RRNe,Norm,1Fam,1Story,0.5555555555555556,0.5555555555555556,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,0.75,0.75,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,768.0,768.0,GasA,0.5,1.0,SBrkr,768,0,0,768,0.0,0.0,1,0,1,1,0.5,4,Typ,0,-1.0,Detchd,1930.0,0.0,2.0,440.0,0.5,0.5,N,0,0,84,0,0,0,0,7,2008,WD,Normal
669,2130,70,RM,60.0,10266,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5555555555555556,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.4,372.0,0.0,0.0,396.0,768.0,GasA,0.5,1.0,FuseA,768,768,0,1536,0.0,0.0,1,1,4,1,0.5,7,Typ,0,-1.0,Detchd,1952.0,0.0,1.0,308.0,0.5,0.5,Y,0,216,80,0,0,0,0,5,2008,COD,Abnorml
670,2131,50,RM,60.0,6876,Pave,1.0,Bnk,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1272.0,1272.0,GasA,0.5,1.0,SBrkr,1272,0,697,1969,0.0,0.0,2,0,4,1,0.5,9,Min1,1,0.75,Detchd,1938.0,0.0,2.0,400.0,0.5,0.5,Y,0,34,0,0,0,0,0,11,2008,COD,Normal
671,2132,50,RM,67.0,10320,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.5555555555555556,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.25,BrkTil,0.5,0.25,0.0,0.0,0.0,0.0,0.0,880.0,880.0,GasA,0.75,1.0,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,0.5,6,Typ,0,-1.0,Detchd,1950.0,0.0,2.0,400.0,0.25,0.25,Y,0,0,117,0,0,0,0,4,2008,WD,Normal
672,2133,30,RM,60.0,7200,Pave,1.0,Lvl,1.0,Corner,1.0,IDOTRR,Norm,Norm,1Fam,1Story,0.5555555555555556,0.6666666666666666,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1040.0,1040.0,GasA,0.75,1.0,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Detchd,1993.0,0.0,2.0,320.0,0.5,0.5,Y,0,132,0,0,0,0,0,7,2008,WD,Normal
673,2134,50,RM,62.0,7006,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5555555555555556,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,0.5,0.5,PConc,0.5,0.5,0.0,0.4,121.0,0.0,0.0,647.0,768.0,GasA,0.5,1.0,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,0.5,6,Typ,1,0.75,Detchd,1985.0,0.0,1.0,384.0,0.5,0.5,Y,0,0,0,0,0,0,0,8,2008,WD,Family
674,2135,30,RM,60.0,10320,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,RRNe,Norm,1Fam,1Story,0.4444444444444444,0.7777777777777778,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.25,0.5,0.0,0.0,0.0,0.0,0.0,451.0,451.0,GasA,0.5,1.0,SBrkr,759,0,0,759,0.0,0.0,1,0,1,1,0.5,5,Typ,0,-1.0,Detchd,1997.0,0.0,2.0,576.0,0.5,0.5,N,40,0,0,0,0,0,0,8,2008,ConLD,Family
675,2136,190,RM,60.0,10320,Pave,1.0,Lvl,1.0,Inside,1.0,IDOTRR,Norm,Norm,2fmCon,2Story,0.2222222222222222,0.2222222222222222,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,0.25,0.25,PConc,0.5,0.25,0.0,0.0,0.0,0.0,0.0,536.0,536.0,GasA,1.0,0.0,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,0.5,8,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,N,42,0,204,0,0,0,0,5,2008,WD,Normal
676,2137,20,RL,82.0,9488,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Feedr,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.75,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1046.0,1046.0,GasA,0.75,0.0,SBrkr,1054,0,0,1054,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Detchd,1947.0,0.0,1.0,240.0,0.5,0.5,Y,0,60,122,0,0,0,0,9,2008,WD,Abnorml
677,2138,85,RL,67.0,11235,Pave,1.0,Lvl,1.0,Corner,1.0,Sawyer,Feedr,Norm,1Fam,SFoyer,0.4444444444444444,0.5555555555555556,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.75,0.5,0.6666666666666666,0.8,784.0,0.0,0.0,197.0,981.0,GasA,0.5,1.0,SBrkr,1075,0,0,1075,1.0,0.0,1,0,3,1,0.75,6,Typ,0,-1.0,Detchd,1996.0,0.0,2.0,440.0,0.5,0.5,Y,64,0,0,0,64,0,0,5,2008,WD,Abnorml
678,2139,80,RL,80.0,13014,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.4444444444444444,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.8,528.0,0.0,0.0,480.0,1008.0,GasA,0.5,1.0,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,0.5,6,Typ,1,0.25,Attchd,1978.0,0.0,2.0,484.0,0.5,0.5,Y,168,0,0,0,0,0,0,12,2008,WD,Normal
679,2140,20,RL,68.0,10265,Pave,0.6666666666666666,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.25,CBlock,0.5,0.5,0.0,0.8,758.0,0.0,0.0,234.0,992.0,GasA,1.0,1.0,SBrkr,992,0,0,992,1.0,0.0,1,0,3,1,0.75,6,Typ,0,-1.0,Attchd,1967.0,0.5,1.0,294.0,0.5,0.5,Y,204,0,0,0,0,0,600,7,2008,WD,Normal
680,2141,85,RL,67.0,7703,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Sawyer,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.7777777777777778,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,0.5,0.5,CBlock,0.75,0.5,1.0,0.8,450.0,0.0,0.0,0.0,450.0,GasA,1.0,1.0,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,0.5,6,Typ,1,0.0,Basment,1978.0,1.0,2.0,504.0,0.5,0.5,Y,311,0,0,0,0,0,0,5,2008,WD,Normal
681,2142,20,RL,67.0,9981,Pave,0.6666666666666666,Lvl,1.0,Corner,1.0,Sawyer,Norm,Norm,1Fam,1Story,0.4444444444444444,0.4444444444444444,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,0.5,0.5,CBlock,0.5,0.5,0.3333333333333333,0.6,221.0,0.0,0.0,852.0,1073.0,GasA,0.75,1.0,SBrkr,1073,0,0,1073,0.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,Attchd,1967.0,0.5,1.0,270.0,0.5,0.5,Y,0,90,0,0,0,0,0,3,2008,WD,Normal
682,2143,85,RL,67.0,7400,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,Sawyer,Norm,Norm,1Fam,SFoyer,0.4444444444444444,0.4444444444444444,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.75,0.5,0.6666666666666666,0.2,104.0,0.8,956.0,0.0,1060.0,GasA,0.5,1.0,SBrkr,1126,0,0,1126,1.0,0.0,1,0,2,1,0.5,5,Typ,0,-1.0,Attchd,1984.0,0.0,2.0,506.0,0.5,0.5,Y,178,0,0,0,0,0,0,3,2008,WD,Normal
683,2144,190,RL,60.0,12900,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Feedr,Norm,2fmCon,1Story,0.4444444444444444,0.3333333333333333,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,0.5,0.5,PConc,0.5,0.25,0.0,0.6,1300.0,0.0,0.0,0.0,1300.0,GasA,0.25,1.0,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,0.5,6,Typ,0,-1.0,CarPort,1920.0,0.0,2.0,400.0,0.5,0.5,Y,0,0,190,0,0,0,0,1,2008,WD,Alloca
684,2145,20,RL,94.0,9239,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Feedr,Norm,1Fam,1Story,0.4444444444444444,0.7777777777777778,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.5,0.75,CBlock,0.5,0.5,0.0,1.0,634.0,0.0,0.0,326.0,960.0,GasA,1.0,1.0,SBrkr,960,0,0,960,1.0,0.0,1,0,3,1,0.75,6,Typ,0,-1.0,Attchd,1963.0,1.0,1.0,300.0,0.5,0.5,Y,168,0,0,0,0,0,0,5,2008,WD,Normal
685,2146,20,RL,88.0,14175,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,PosA,Norm,1Fam,1Story,0.5555555555555556,0.7777777777777778,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,CBlock,0.5,0.75,1.0,1.0,776.0,0.0,0.0,212.0,988.0,GasA,0.5,1.0,FuseA,1188,0,0,1188,1.0,0.0,1,0,1,1,0.5,4,Typ,1,0.5,Attchd,1956.0,0.0,2.0,621.0,0.5,0.5,Y,102,89,231,0,0,0,0,6,2008,WD,Normal
686,2147,190,RL,67.0,10532,Pave,1.0,Lvl,1.0,Corner,1.0,ClearCr,Norm,Norm,1Fam,1Story,0.4444444444444444,0.2222222222222222,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,0.5,0.5,CBlock,0.5,0.5,0.3333333333333333,0.4,988.0,0.0,0.0,0.0,988.0,GasA,0.75,1.0,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,0.5,7,Mod,2,0.5,Basment,1960.0,0.0,2.0,626.0,0.5,0.5,Y,50,84,0,0,0,0,0,12,2008,WD,Abnorml
687,2148,50,RL,63.0,8375,Pave,1.0,Lvl,1.0,Corner,1.0,Sawyer,Norm,Norm,1Fam,1.5Fin,0.4444444444444444,0.6666666666666666,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,BrkTil,0.5,0.5,0.0,0.8,336.0,0.0,0.0,240.0,576.0,GasA,0.75,1.0,SBrkr,864,486,0,1350,1.0,0.0,1,1,2,1,0.75,6,Min1,0,-1.0,2Types,1973.0,0.0,3.0,627.0,0.5,0.5,N,0,0,0,0,0,0,0,6,2008,WD,Normal
688,2149,80,RL,67.0,10200,Pave,1.0,Lvl,1.0,Inside,1.0,Sawyer,Norm,Norm,1Fam,SLvl,0.4444444444444444,0.7777777777777778,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.75,PConc,0.75,0.5,0.6666666666666666,0.8,704.0,0.0,0.0,160.0,864.0,GasA,1.0,1.0,SBrkr,904,0,0,904,0.0,0.0,1,0,3,1,0.75,5,Typ,0,-1.0,2Types,1979.0,0.0,3.0,912.0,0.5,0.5,Y,143,0,0,0,0,0,0,6,2008,WD,Normal
689,2150,20,RL,82.0,20270,Pave,0.6666666666666666,Lvl,1.0,CulDSac,1.0,ClearCr,Norm,Norm,1Fam,1Story,0.6666666666666666,0.5555555555555556,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,0.5,0.5,CBlock,0.75,0.5,1.0,1.0,599.0,0.0,0.0,925.0,1524.0,GasA,0.5,1.0,SBrkr,1524,0,0,1524,1.0,0.0,2,0,3,1,0.5,7,Typ,2,0.75,Attchd,1979.0,1.0,2.0,478.0,0.5,0.5,Y,140,0,0,0,0,0,0,4,2008,WD,Normal
690,2151,50,RL,50.0,5190,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1.5Fin,0.6666666666666666,0.4444444444444444,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.0,0.0,0.0,0.0,0.0,570.0,570.0,GasA,0.5,1.0,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,0.5,5,Typ,1,0.75,Attchd,1948.0,0.0,1.0,249.0,0.5,0.5,Y,135,0,0,0,0,0,0,1,2008,WD,Normal
691,2152,30,RL,85.0,19550,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.6666666666666666,1940,2007,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,0.5,0.5,PConc,0.5,0.5,1.0,0.8,1035.0,0.0,0.0,545.0,1580.0,GasA,1.0,1.0,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,0.25,5,Typ,2,0.75,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,39,0,0,0,0,0,1,2008,WD,Normal
692,2153,20,RL,68.0,9571,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,1Fam,1Story,0.4444444444444444,0.5555555555555556,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.5,0.5,CBlock,0.5,0.5,0.6666666666666666,0.4,870.0,0.0,0.0,639.0,1509.0,GasA,0.5,1.0,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,0.75,6,Typ,1,0.5,Attchd,1956.0,0.0,1.0,322.0,0.5,0.5,Y,158,0,0,0,576,0,0,7,2008,WD,Normal
693,2154,90,RL,50.0,9350,Pave,1.0,Lvl,1.0,Inside,1.0,Edwards,Norm,Norm,Duplex,SFoyer,0.4444444444444444,0.4444444444444444,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.5,0.5,PConc,0.75,0.5,0.6666666666666666,1.0,864.0,0.0,0.0,0.0,864.0,GasA,0.25,0.0,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,0.5,4,Typ,0,-1.0,-1,-1.0,-1.0,0.0,0.0,-1.0,-1.0,Y,0,0,0,0,0,0,0,4,2008,WD,Normal
694,2155,60,RL,50.0,9360,Pave,1.0,Lvl,1.0,Corner,1.0,Edwards,Norm,Norm,1Fam,2Story,0.5555555555555556,0.7777777777777778,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,0.75,0.5,CBlock,0.5,0.5,0.0,0.4,324.0,0.0,0.0,297.0,621.0,GasA,0.5,1.0,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,0.5,7,Typ,0,-1.0,Detchd,1962.0,0.0,1.0,280.0,0.5,0.5,Y,0,236,0,0,0,0,0,11,2008,WD,Normal
