Neighborhood_NAmes,BldgType_TwnhsE,HouseStyle_1.5Unf,SaleCondition_Abnorml,Exterior2nd_CmentBd,GarageFinish,Exterior2nd_AsbShng,RoofMatl_WdShngl,Foundation_Slab,RoofMatl_Tar&Grv,BsmtFullBath,MasVnrType_None,MSSubClass_45,GarageType_Basment,MasVnrType_Stone,Condition1_RRNn,HouseStyle_2Story,KitchenAbvGr,BldgType_Twnhs,SaleCondition_Alloca,Exterior1st_MetalSd,Neighborhood_Somerst,FullBath,CentralAir,3SsnPorch,Exterior2nd_Brk Cmn,MSSubClass_190,Heating_Grav,MoSold_4,Foundation_CBlock,Foundation_Wood,Condition1_Artery,WoodDeckSF,Exterior2nd_Wd Sdng,Neighborhood_Gilbert,HeatingQC,GarageQual,Condition2_PosA,LandSlope,HalfBath,Neighborhood_Edwards,Exterior2nd_VinylSd,Exterior1st_HdBoard,Exterior2nd_BrkFace,BsmtFinType2,MSZoning_RM,HouseStyle_SFoyer,ExterQual,TotRmsAbvGrd,Foundation_BrkTil,Neighborhood_Crawfor,OpenPorchSF,Neighborhood_NPkVill,MSZoning_RH,MoSold_7,ScreenPorch,BldgType_1Fam,Electrical_SBrkr,Heating_GasW,Exterior2nd_AsphShn,BsmtFinType1,MSSubClass_50,Neighborhood_NoRidge,MiscVal,Electrical_FuseP,GarageCond,BsmtHalfBath,SaleType_CWD,Utilities,MSSubClass_85,Electrical_FuseA,Exterior1st_BrkFace,Neighborhood_OldTown,SaleType_WD,Exterior1st_CemntBd,Exterior2nd_Stone,MSSubClass_40,LotShape,Foundation_PConc,Exterior1st_Stucco,Neighborhood_Veenker,MasVnrType_BrkFace,MSSubClass_75,EnclosedPorch,PoolArea,SaleType_ConLw,MSSubClass_60,HouseStyle_1Story,Condition2_Artery,Neighborhood_Blmngtn,Exterior2nd_Wd Shng,BsmtUnfSF,Neighborhood_IDOTRR,MoSold_11,SaleType_Con,LotArea,Condition1_Feedr,MSSubClass_20,Condition1_RRAn,MSZoning_FV,Neighborhood_MeadowV,Neighborhood_Sawyer,MoSold_5,MoSold_6,Neighborhood_CollgCr,2ndFlrSF,KitchenQual,BsmtExposure,Exterior1st_Plywood,Exterior2nd_Stucco,Condition1_Norm,1stFlrSF,BldgType_2fmCon,Exterior1st_VinylSd,Neighborhood_SawyerW,TotalBsmtSF,Condition2_Feedr,Exterior2nd_MetalSd,BsmtFinSF1,Exterior2nd_ImStucc,Exterior1st_CBlock,MasVnrArea,Exterior2nd_Plywood,BsmtFinSF2,ExterCond,MSSubClass_80,SaleCondition_AdjLand,SaleType_New,SaleType_Oth,MoSold_8,Exterior1st_Wd Sdng,MoSold_1,Foundation_Stone,Condition2_PosN,Exterior1st_BrkComm,BedroomAbvGr,YearBuilt,Electrical_FuseF,YearRemodAdd,Heating_GasA,GarageType_BuiltIn,Condition1_RRNe,HouseStyle_1.5Fin,Neighborhood_BrDale,MSZoning_RL,FireplaceQu,SaleCondition_Family,Condition1_RRAe,HouseStyle_SLvl,Neighborhood_NWAmes,MoSold_10,Id,SaleCondition_Normal,Neighborhood_Mitchel,Neighborhood_BrkSide,RoofMatl_CompShg,SaleType_ConLI,OverallCond,GarageType_2Types,GarageType_CarPort,GarageArea,Exterior1st_AsphShn,BsmtCond,SaleType_ConLD,MoSold_9,Neighborhood_ClearCr,GarageYrBlt,MasVnrType_BrkCmn,SaleCondition_Partial,GarageCars,MSSubClass_70,LotFrontage,BsmtQual,MSSubClass_120,BldgType_Duplex,Neighborhood_Timber,MSSubClass_180,Neighborhood_SWISU,RoofMatl_WdShake,Condition1_PosN,GrLivArea,MoSold_2,Exterior1st_WdShing,GarageType_Attchd,MSSubClass_90,SaleType_COD,Neighborhood_StoneBr,Fireplaces,Condition1_PosA,Exterior2nd_CBlock,HouseStyle_2.5Unf,Exterior2nd_HdBoard,MSZoning_C (all),Exterior1st_AsbShng,MoSold_12,MoSold_3,GarageType_Detchd,Condition2_Norm,MSSubClass_160,Neighborhood_NridgHt,GarageType_NA,Neighborhood_Blueste,LowQualFinSF,OverallQual,Heating_Wall,MSSubClass_30
0,0,0,0,1,0.6666666666666666,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,1,2.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.75,6.0,0,0,266.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,1,0,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,1568.0,0,0,0,7180.0,0,1,0,1,0,0,0,0,0,0.0,0.75,0.25,0,0,1,1568.0,0,0,0,1568.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,2001.0,0,2002.0,1,0,0,0,0,0,0.6,0,0,0,0,0,2718,1,0,0,1,0,0.4444444444444444,0,0,564.0,0,0.6,0,1,0,2001.0,0,0,2.0,0,60.0,0.8,0,0,0,0,0,0,0,1568.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7777777777777778,0,0
0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,1,0,0,1,0,0,140.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,153.0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,191.0,0,0,0,13110.0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.25,1,0,0,1193.0,1,0,0,1153.0,1,0,962.0,0,0,144.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1972.0,0,1972.0,1,0,0,0,0,1,0.0,0,0,0,1,0,2719,1,0,0,1,0,0.5555555555555556,0,0,501.0,0,0.6,0,0,0,1972.0,0,0,2.0,0,79.0,0.8,0,0,0,0,0,0,0,1193.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0,0
0,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,0,0,1,1,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.3333333333333333,0,0,0.5,7.0,0,0,20.0,0,0,0,264,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,35,0,0,0,1,0,0,0,713.0,0,0,0,10140.0,0,1,1,0,0,0,0,0,0,0.0,0.5,0.25,0,0,0,1334.0,0,0,0,1334.0,0,0,553.0,0,0,264.0,0,68.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1967.0,0,1967.0,1,0,0,0,0,1,0.0,0,0,0,1,0,2720,1,0,0,1,0,0.5555555555555556,0,0,477.0,0,0.6,0,0,0,1967.0,0,0,2.0,0,78.0,0.6,0,0,0,0,0,0,0,1334.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6666666666666666,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,1,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,293.0,0,0,0,9600.0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,0,1051.0,0,0,0,1051.0,0,1,758.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1968.0,0,1968.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2721,1,0,0,1,0,0.4444444444444444,0,0,504.0,0,0.6,0,0,0,1968.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,1051.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,1.0,0,0,1,0,0.5,0,0,0.5,7.0,0,0,60.0,0,0,0,270,1,1,0,0,0.8333333333333334,0,0,455,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,56.0,0,0,0,8640.0,1,0,0,0,0,0,0,1,0,886.0,0.5,0.5,0,0,0,884.0,0,0,0,900.0,0,0,361.0,0,0,300.0,0,483.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1968.0,0,1968.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2722,1,0,0,1,0,0.4444444444444444,0,0,530.0,0,0.4,0,0,0,1968.0,0,0,2.0,0,72.0,0.8,0,0,0,0,0,0,0,1770.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,1,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,94.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,4.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,216.0,0,0,0,9360.0,1,1,0,0,0,0,0,0,0,0.0,0.75,0.75,0,0,0,976.0,0,0,0,976.0,0,0,760.0,0,0,203.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,2.0,1968.0,0,2004.0,1,0,0,0,0,1,0.4,0,0,0,0,0,2723,0,0,0,1,0,0.6666666666666666,0,0,504.0,0,0.6,0,0,0,1968.0,0,0,2.0,0,78.0,0.6,0,0,0,0,0,0,0,976.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,143.0,0,0,0.75,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,1,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,1.0,0,0,0,0,0.6,0.0,0,1.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,0,0,0,8400.0,1,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0,0,0,898.0,0,0,0,833.0,0,0,744.0,0,0,0.0,0,0.0,0.5,0,0,0,0,1,0,0,0,0,0,3.0,1968.0,0,1968.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2724,1,0,0,1,0,0.5555555555555556,0,0,326.0,0,0.6,0,0,0,1968.0,0,0,1.0,0,70.0,0.8,0,0,0,0,0,0,0,898.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,182.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,88.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,252.0,0,0,0,9759.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,1,0,1,1051.0,0,0,0,1051.0,0,0,799.0,0,0,0.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1966.0,0,1966.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2725,1,0,0,1,0,0.4444444444444444,0,0,264.0,0,0.6,0,0,0,1966.0,0,0,1.0,0,72.94190894035484,0.6,0,0,0,0,0,0,0,1051.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,0,0,0.0,0,0,0.75,0.6,0,1.0,0.0,0,0,0,0,0.5,0,0,0.5,6.0,0,0,78.0,0,0,1,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,137.0,0,0,0,9600.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.75,0,0,1,1141.0,0,0,0,1141.0,0,1,602.0,0,0,140.0,0,402.0,0.5,1,0,0,0,0,0,0,0,0,0,3.0,1967.0,0,1967.0,1,0,0,0,0,1,0.0,0,0,1,0,0,2726,1,0,0,1,0,0.6666666666666666,0,0,568.0,0,0.6,0,0,0,1967.0,0,0,1.0,0,80.0,0.6,0,0,0,0,0,0,0,1141.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,1,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,2.0,1.0,0,0,1,0,0,0,0,0,200.0,0,0,1.0,0.6,0,1.0,0.0,0,1,0,0,0.6666666666666666,0,0,0.5,7.0,0,0,25.0,0,0,0,0,0,1,0,0,0.8333333333333334,0,0,460,0,0.6,0.0,0,1.0,0,0,1,0,1,0,0,0,1.0,1,0,0,0,0,211,0,0,0,1,0,0,0,34.0,0,0,0,8800.0,0,0,1,0,0,0,0,1,0,0.0,0.75,0.5,0,0,0,1565.0,1,0,0,1187.0,0,0,901.0,0,0,0.0,0,252.0,0.75,0,0,0,0,0,0,0,0,0,0,3.0,1965.0,0,2000.0,1,0,0,0,0,1,0.6,0,0,0,0,0,2727,0,0,0,1,0,0.6666666666666666,0,0,299.0,0,0.6,0,0,0,1965.0,0,0,1.0,0,80.0,0.6,0,0,0,0,0,0,0,1565.0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
1,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,1,1,0,0,154.0,0,0,1.0,0.6,0,1.0,1.0,0,0,1,0,0.3333333333333333,0,0,0.5,7.0,0,0,60.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,10368.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1488.0,0,0,0,1008.0,0,0,260.0,0,0,112.0,0,748.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1964.0,0,1964.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2728,1,0,0,1,0,0.5555555555555556,0,0,430.0,0,0.6,0,0,0,1964.0,0,0,2.0,0,73.50161102465347,0.6,0,0,0,0,0,0,0,1488.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
1,0,0,0,0,1.0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.75,0.6,0,1.0,1.0,0,0,1,0,0.16666666666666666,0,0,0.5,7.0,0,0,32.0,0,0,1,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,240,0,0,1,0,0,0,0,360.0,0,0,0,9350.0,0,0,0,0,0,0,0,0,0,720.0,0.5,0.25,0,0,1,720.0,0,0,0,720.0,0,0,360.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1964.0,0,1964.0,1,0,0,0,0,1,0.2,0,0,0,0,0,2729,1,0,0,1,0,0.5555555555555556,0,0,480.0,0,0.6,0,0,0,1964.0,0,0,2.0,0,85.0,0.6,0,0,0,0,0,0,0,1440.0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,1,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,0.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,616.0,0,0,0,10800.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.25,0,0,1,1248.0,0,0,0,1248.0,0,0,632.0,0,0,88.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,3.0,1960.0,0,1960.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2730,1,0,0,1,0,0.6666666666666666,0,0,286.0,0,0.6,0,0,0,1960.0,0,0,1.0,0,80.0,0.6,0,0,0,0,0,0,0,1248.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0,0,228.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,4.0,0,0,0.0,0,0,1,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,40,0,0,0,1,0,0,0,242.0,0,0,0,8550.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,816.0,0,0,0,816.0,0,1,574.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1934.0,0,1950.0,1,0,0,0,0,1,0.4,0,0,0,0,0,2731,1,0,0,1,0,0.7777777777777778,0,0,240.0,0,0.6,0,0,0,1949.0,0,0,1.0,0,60.0,0.6,0,0,0,0,0,0,0,816.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,1
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,125.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,1,0.16666666666666666,0,0,0.5,5.0,0,0,48.0,0,0,0,0,1,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,1,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,938.0,0,0,0,9724.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.25,0,0,1,1043.0,0,0,0,938.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,2.0,1947.0,0,1950.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2732,1,0,0,1,0,0.6666666666666666,0,0,273.0,0,0.6,0,0,0,1947.0,0,0,1.0,0,68.0,0.6,0,0,0,0,0,0,0,1043.0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,144.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,0.0,0,0,0,0,1,1,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,205,0,0,0,1,0,0,1,336.0,0,0,0,9600.0,0,1,0,0,0,0,0,1,0,0.0,0.5,0.5,0,0,1,1433.0,0,0,0,1251.0,0,0,915.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1961.0,0,1990.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2733,1,0,0,1,0,0.5555555555555556,0,0,441.0,0,0.6,0,0,0,1961.0,0,0,2.0,0,80.0,0.6,0,0,0,0,0,0,0,1433.0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,6.0,0,0,40.0,0,0,1,0,1,1,0,0,0.3333333333333333,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,0,324,0,0,0,1,0,0,0,1404.0,0,0,0,10858.0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.5,0,0,0,1624.0,0,0,0,1444.0,0,0,40.0,0,0,150.0,1,0.0,0.75,0,0,0,0,0,1,0,0,0,0,2.0,1952.0,0,1952.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2734,0,0,0,1,0,0.5555555555555556,0,0,240.0,0,0.6,0,0,0,1952.0,0,1,1.0,0,89.0,0.6,0,0,0,0,0,0,0,1624.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,1.0,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,7.0,0,0,0.0,0,0,0,0,1,0,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.0,0,0,0,9600.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.25,0,0,1,1216.0,0,0,0,1056.0,0,0,996.0,0,0,144.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,3.0,1951.0,0,1951.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2735,1,0,0,1,0,0.4444444444444444,0,0,280.0,0,0.6,0,0,0,1951.0,0,0,1.0,0,80.0,0.6,0,0,0,0,0,0,0,1216.0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,1,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,245.0,1,0,0.75,0.6,0,1.0,1.0,0,0,0,0,0.16666666666666666,0,0,0.5,7.0,0,0,60.0,0,0,1,0,1,0,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,704.0,0,0,0,9462.0,0,0,0,0,0,0,0,0,0,704.0,0.5,0.25,0,0,1,1024.0,0,0,0,704.0,0,0,0.0,0,0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,3.0,1949.0,0,1973.0,1,0,0,0,0,1,0.8,0,0,0,0,0,2736,1,0,0,1,0,0.5555555555555556,0,0,234.0,0,0.6,0,0,0,1949.0,0,0,1.0,0,79.0,0.6,0,0,0,0,0,0,0,1728.0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,5.0,0,0,0.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,160,0,0,0,1,0,0,0,450.0,0,0,0,9888.0,0,1,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,936.0,0,0,0,936.0,0,1,486.0,0,0,0.0,0,0.0,0.75,0,0,0,0,0,0,0,0,0,0,2.0,1954.0,0,1975.0,1,0,0,0,0,1,0.0,0,0,0,0,0,2737,1,0,0,1,0,0.5555555555555556,0,0,240.0,0,0.6,0,0,0,1954.0,0,0,1.0,0,82.0,0.6,0,0,0,0,0,0,0,936.0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.3333333333333333,0,0,0,0,0.0,1,0,0,0,0,0,2,0,0,0,0,2.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,0,0,0.16666666666666666,0,0,0.5,8.0,0,0,0.0,0,0,0,0,0,1,0,0,0.16666666666666666,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,1584.0,0,0,0,8917.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.25,1,0,1,1584.0,0,0,0,1584.0,0,0,0.0,0,0,0.0,1,0.0,0.5,0,0,0,0,0,0,0,0,0,0,4.0,1967.0,0,1967.0,1,0,0,0,0,1,0.0,0,0,0,0,1,2738,1,0,0,1,0,0.4444444444444444,0,0,506.0,0,0.6,0,0,0,1967.0,0,0,2.0,0,67.1470514558734,0.6,0,1,0,0,0,0,0,1584.0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4444444444444444,0,0
1,0,0,0,0,0.6666666666666666,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0,0,0,0,0,1,0,0,0.0,0,0,0.5,0.6,0,1.0,0.0,0,0,1,0,0.16666666666666666,0,0,0.5,6.0,0,0,69.0,0,0,0,0,1,1,0,0,0.8333333333333334,0,0,0,0,0.6,0.0,0,1.0,0,0,0,0,1,0,0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,0,1,0,12700.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.25,0,0,1,1246.0,0,0,0,1246.0,0,0,939.0,0,0,0.0,0,0.0,0.5,1,0,0,0,0,0,0,0,0,0,3.0,1964.0,0,1964.0,1,0,0,0,0,1,0.8,0,0,1,0,0,2739,1,0,0,1,0,0.4444444444444444,0,0,441.0,0,0.6,0,0,0,1964.0,0,0,2.0,0,74.75659699162678,0.6,0,0,0,0,0,0,0,1246.0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5555555555555556,0,0
